,Emailid,opened,True,1,2,3,4,w_rec_hr,hr_id,False,clicked,1,2,3,4,we_rec_hr,hr_id,opened,True,weekday_cohort_id,weekend_cohort_id
0,cindysmith@example.org,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0,0.0,,,,,,,,,0.0,0.0
1,danny99@example.net,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,,,,,,,,,0.0,0.0
2,deleondavid@example.com,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,,,,,,,,,0.0,0.0
3,jillianfuentes@example.net,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0.0,0.0,,,,,,,,,0.0,0.0
4,johnsondavid@example.net,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0,0.0,,,,,,,,,0.0,0.0
5,joneselizabeth@example.org,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,1.0,,,,,,,,,0.0,0.0
6,jsmith@example.org,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1.0,1.0,,,,,,,,,0.0,0.0
7,krausemiranda@example.com,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2,0.0,0.0,,,,,,,,,0.0,0.0
8,mayscott@example.net,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0.0,0.0,,,,,,,,,0.0,0.0
9,michaelmurray@example.net,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1.0,1.0,1.0,0.0
10,millermelvin@example.net,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0.0,,,,,,,,,0.0,0.0
11,mstewart@example.org,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0,1.0,,,,,,,,,0.0,0.0
12,stephenward@example.net,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.0,,,,,,,,,0.0,0.0
13,vsmith@example.com,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1.0,1.0,,,,,,,,,0.0,0.0
14,vwilkinson@example.com,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,,,,,,,,,0.0,0.0
15,wsweeney@example.net,,,,,,,,,,,0.0,0.0,1.0,0.0,1.0,3,1.0,1.0,0.0,0.0
